"datasetid","timestamp","value"
19074,1600976212000,13744.0
19075,1601064478000,13768.0
19076,1601066405000,13752.0
19077,1601206323000,13636.0
19078,1601319872000,13708.0
19079,1601378249000,13636.0
19080,1601388973000,13740.0
19081,1601453921000,13688.0
19082,1601492294000,13656.0
19083,1601526206000,13584.0
19084,1601559067000,13740.0
19085,1601612567000,13600.0
19086,1601664635000,13720.0
19087,1601698966000,13632.0
19088,1601730674000,13648.0
19089,1601824195000,13640.0
19090,1601892554000,13676.0
19091,1601916220000,13600.0
19092,1601918611000,13556.0
19093,1601974651000,13696.0
19094,1601984935000,13632.0
19095,1602012311000,13880.0
19096,1602044625000,13592.0
19097,1602091236000,13612.0
19098,1602131015000,13532.0
19099,1602170751000,13832.0
19100,1602217419000,13648.0
19101,1602253898000,13620.0
19102,1602303833000,13628.0
19103,1602359864000,13692.0
19104,1602390266000,13880.0
19105,1602449825000,13704.0
19106,1602476626000,13600.0
19107,1602523717000,13832.0
19108,1602563034000,13588.0
19109,1602617340000,13740.0
19110,1602649441000,13724.0
19111,1602701437000,13664.0
19112,1602735877000,13660.0
19113,1602789648000,13712.0
19114,1602822262000,13620.0
19115,1602847458000,13672.0
19116,1602908649000,13476.0
19117,1602956587000,13560.0
19118,1602995085000,13516.0
19119,1603044459000,13704.0
19120,1603081461000,13544.0
19121,1603136408000,13576.0
19122,1603167861000,13548.0
19123,1603202235000,13640.0
19124,1603230617000,13848.0
19125,1603286302000,13560.0
19126,1603377417000,13604.0
19127,1603387499000,13852.0
19128,1603413227000,13592.0
19129,1603480720000,13676.0
19130,1603561214000,13640.0
19131,1603650958000,13676.0
19133,1603701547000,13624.0
19132,1603701547000,13676.0
19134,1603718463000,13816.0
19135,1603747972000,13728.0
19136,1603823014000,13892.0
19137,1603850764000,13768.0
19138,1603891013000,13696.0
19139,1603931799000,13744.0
19140,1603996670000,13740.0
19141,1604000680000,13724.0
19142,1604074775000,13732.0
19143,1604097751000,13804.0
19144,1604138513000,13772.0
19145,1604143395000,13600.0
19146,1604241209000,13680.0
19147,1604242861000,13648.0
19148,1604339191000,13820.0
19149,1604399510000,13764.0
19150,1604428722000,13748.0
19151,1604507025000,13672.0
19152,1604537676000,13688.0
19153,1604594949000,13788.0
19154,1604627044000,13792.0
19155,1604683698000,13784.0
19156,1604709352000,13728.0
19157,1604770717000,13772.0
19158,1604787777000,13736.0
19159,1604860736000,13556.0
19160,1604868266000,13716.0
19161,1604943933000,13772.0
19162,1604961472000,13752.0
19163,1605027106000,13800.0
19164,1605064255000,13736.0
19165,1605116114000,13720.0
19166,1605126023000,13712.0
19167,1605204083000,13788.0
19168,1605228513000,13652.0
19169,1605285982000,13740.0
19170,1605308029000,13768.0
19171,1605356518000,13564.0
19172,1605390303000,13748.0
19173,1605448226000,13636.0
19174,1605460198000,13620.0
19175,1605550858000,13700.0
19176,1605577010000,13696.0
19177,1605642090000,13732.0
19178,1605651481000,13720.0
19179,1605722400000,13728.0
19180,1605722400000,13792.0
19181,1605803310000,13724.0
19182,1605823323000,13768.0
19183,1605864579000,13696.0
19184,1605914613000,13604.0
19185,1605914613000,13728.0
19186,1605914613000,13592.0
19187,1606061062000,13732.0
19188,1606072932000,13612.0
19189,1606154093000,13724.0
19190,1606155528000,13732.0
19191,1606235911000,13692.0
19192,1606243435000,13804.0
19193,1606332967000,13772.0
19194,1606520929000,13788.0
19195,1606586860000,14092.0
19196,1606663990000,14196.0
19197,1606764631000,14148.0
19198,1606852174000,14220.0
19199,1606917848000,14204.0
19200,1607023206000,14116.0
19201,1607115450000,14360.0
19202,1607187165000,14136.0
19203,1607283808000,14112.0
19204,1607366998000,14136.0
19205,1607452027000,14132.0
19206,1607542239000,14216.0
19207,1607629468000,14536.0
19208,1607719760000,14416.0
19209,1607723717000,14376.0
19210,1607861633000,14352.0
19211,1607968449000,14376.0
19212,1608061642000,14148.0
19213,1608143323000,14404.0
19214,1608218789000,14168.0
19215,1608314948000,14340.0
19216,1608398253000,14368.0
19217,1608454895000,14464.0
19218,1608560223000,14492.0
19219,1608666256000,14448.0
19220,1608744263000,14400.0
19221,1608838192000,14496.0
19222,1608899445000,14380.0
19223,1608997014000,14416.0
19224,1609335418000,14456.0
19225,1609438792000,14536.0
19226,1609452532000,14488.0
19227,1609452532000,14364.0
19228,1609687356000,14156.0
19229,1609789723000,14880.0
19230,1609876137000,14824.0
19231,1609962927000,15132.0
19232,1610044488000,15156.0
19233,1610131837000,15100.0
19234,1610220905000,15116.0
19235,1610298640000,15092.0
19236,1610386002000,15136.0
19237,1610482945000,15092.0
19238,1610566880000,14928.0
19239,1610656481000,14884.0
19240,1610740443000,15104.0
19241,1610821864000,15132.0
19242,1610900746000,14852.0
19243,1610996882000,15104.0
19244,1611086229000,14920.0
19245,1611173535000,15096.0
19246,1611257212000,14984.0
19247,1611345182000,15140.0
19248,1611417774000,14880.0
19249,1611513717000,15120.0
19250,1611604436000,14632.0
19251,1611675194000,14896.0
19252,1611772276000,14852.0
19253,1611859136000,14804.0
19254,1611946567000,15072.0
19255,1612001909000,15016.0
19256,1612040009000,15096.0
19257,1612209255000,15136.0
19258,1612288960000,15092.0
19259,1612378451000,15048.0
19261,1612463952000,15128.0
19260,1612463952000,15084.0
19262,1612547151000,15028.0
19263,1612547151000,15076.0
19264,1612633566000,15128.0
19265,1612633566000,15096.0
19266,1612722824000,15076.0
19267,1612722824000,14768.0
19269,1612814785000,15068.0
19268,1612814785000,15024.0
19271,1612895379000,14996.0
19270,1612895379000,15100.0
19272,1612986800000,14936.0
19273,1612986800000,15104.0
19274,1613055936000,15208.0
19275,1613055936000,15144.0
19277,1613150716000,15112.0
19276,1613150716000,15076.0
19278,1613223113000,15128.0
19279,1613325990000,15112.0
19280,1613415739000,14924.0
19281,1613509111000,15092.0
19282,1613587654000,15080.0
19283,1613673933000,14424.0
19284,1613764514000,14340.0
19285,1613840996000,14216.0
19286,1613919424000,14424.0
19287,1614023655000,14424.0
19288,1614110295000,14308.0
19289,1614194722000,14456.0
19290,1614277253000,14096.0
19291,1614349284000,14408.0
19292,1614444912000,14228.0
19293,1614444912000,14388.0
19294,1614618608000,14172.0
19295,1614713855000,14200.0
19296,1614794054000,14396.0
19297,1614889956000,14212.0
19298,1614973557000,14488.0
19299,1615056029000,14108.0
19300,1615115970000,14232.0
19301,1615231055000,14260.0
19302,1615319304000,14204.0
19303,1615402821000,14180.0
19304,1615492322000,14196.0
19305,1615575936000,14236.0
19306,1615665227000,14180.0
19307,1615751140000,14228.0
19308,1615831815000,13940.0
19309,1615907681000,14188.0
19310,1616015307000,14164.0
19311,1616096092000,14168.0
19312,1616182326000,14132.0
19313,1616262559000,14152.0
19314,1616340786000,14124.0
19315,1616441688000,14220.0
19316,1616527603000,14192.0
19317,1616599374000,14236.0
19318,1616700372000,14152.0
19319,1616779479000,14188.0
19320,1616858000000,14116.0
19321,1616960941000,14188.0
19322,1617041480000,14344.0
19323,1617124980000,14144.0
19324,1617217303000,14164.0
19325,1617312911000,14192.0
19326,1617392238000,14360.0
19327,1617414484000,14300.0
19328,1617569837000,14220.0
19329,1617629840000,14168.0
19330,1617741743000,14156.0
19331,1617829588000,14172.0
19332,1617917937000,14972.0
19333,1617984555000,14976.0
19334,1618080029000,14948.0
19335,1618175213000,15116.0
19336,1618261611000,15216.0
19337,1618351180000,15008.0
19338,1618431652000,15188.0
19339,1618520423000,15020.0
19340,1618604193000,15288.0
19341,1618689033000,15192.0
19342,1618773340000,15136.0
19343,1618863147000,14936.0
19344,1618952274000,15756.0
19345,1619036789000,15940.0
19346,1619101064000,15788.0
19347,1619209101000,15896.0
19348,1619287980000,15928.0
19349,1619369326000,15496.0
19350,1619473089000,15720.0
19351,1619554061000,15528.0
19352,1619635026000,15536.0
19353,1619707618000,17804.0
19354,1619816439000,15896.0
19355,1619902662000,15596.0
19356,1619954094000,19484.0
19357,1620061610000,15544.0
19358,1620154115000,17816.0
19359,1620228902000,15716.0
19360,1620329387000,17740.0
19361,1620420910000,18972.0
19362,1620472961000,19100.0
19363,1620513401000,19100.0
19364,1620673299000,18876.0
19365,1620765096000,19112.0
19366,1620846105000,22948.0
19367,1620932529000,17236.0
19368,1621019413000,19132.0
19369,1621102176000,19072.0
19370,1621176556000,18924.0
19371,1621285420000,25224.0
19372,1621458233000,16972.0
19373,1621458233000,26944.0
19375,1621544501000,19196.0
19374,1621544501000,16948.0
19376,1621567323000,68060.0
19377,1621634020000,65816.0
19379,1621642330000,58060.0
19378,1621642330000,31528.0
19380,1621958530000,23352.0
19381,1621980079000,27400.0
19382,1622062188000,31556.0
19385,1622500855000,17260.0
19383,1622500855000,17524.0
19384,1622500855000,17536.0
19386,1622646892000,17260.0
19387,1622720131000,17312.0
19388,1622736389000,17436.0
19389,1622856971000,17504.0
19390,1622903923000,17344.0
19391,1623015505000,17264.0
19392,1623159510000,17504.0
19393,1623236890000,17312.0
19394,1623409515000,17544.0
19395,1623426201000,17524.0
19396,1623426201000,17444.0
19397,1623581651000,17440.0
19398,1623753825000,17428.0
19399,1623838758000,17452.0
19400,1623915840000,17468.0
19401,1623974414000,17404.0
19402,1624056511000,17516.0
19403,1624137008000,17444.0
19404,1624178568000,17456.0
19405,1624375067000,17508.0
19406,1624386201000,17420.0
19407,1624558839000,17444.0
19408,1624661823000,17436.0
19409,1624707728000,17324.0
19410,1624840344000,17412.0
19411,1624960631000,17472.0
19412,1624983210000,17472.0
19413,1625100843000,17360.0
19414,1625189113000,17452.0
19415,1625241876000,17324.0
19416,1625348040000,17376.0
19417,1625407308000,17528.0
19418,1625577981000,17488.0
19419,1625657290000,17312.0
19420,1625700280000,17336.0
19421,1625808129000,17476.0
19422,1625881682000,17460.0
19423,1625928430000,17464.0
19424,1625928430000,17368.0
19425,1626137588000,17380.0
19426,1626217181000,17560.0
19427,1626352984000,17428.0
19428,1626398721000,17484.0
19429,1626509188000,17484.0
19431,1626566437000,17320.0
19430,1626566437000,17492.0
19432,1626781524000,17608.0
19433,1626856315000,17604.0
19434,1626901146000,17608.0
19435,1626973301000,17480.0
19436,1627121749000,17468.0
19437,1627147416000,17388.0
19438,1627304712000,17636.0
19439,1627380362000,17284.0
19440,1627464747000,17564.0
19441,1627559810000,17596.0
19442,1627645189000,17288.0
19443,1627701960000,18204.0
19444,1627755555000,17940.0
19445,1627843429000,17952.0
19446,1627931405000,18052.0
19447,1628016995000,18104.0
19448,1628092316000,18240.0
19449,1628178429000,19740.0
19450,1628293649000,17988.0
19451,1628351655000,18204.0
19452,1628351655000,17924.0
19453,1628526776000,17916.0
19455,1628642948000,60688.0
19454,1628642948000,18276.0
19456,1628642948000,18196.0
19458,1628696101000,37056.0
19457,1628696101000,18164.0
19459,1628778329000,18184.0
19461,1628869049000,18152.0
19460,1628869049000,18096.0
19462,1629114865000,17996.0
19463,1629153063000,17992.0
19464,1629234858000,18212.0
19465,1629298851000,18148.0
19466,1629391630000,18180.0
19467,1629498014000,18080.0
19468,1629571710000,18204.0
19469,1629659509000,18188.0
19470,1629765195000,17884.0
19471,1629862711000,18136.0
19472,1629969400000,18216.0
19473,1630027050000,18192.0
19474,1630129878000,18072.0
19475,1630188701000,18148.0
19476,1630317787000,18188.0
19477,1630370921000,18184.0
19478,1630499305000,18176.0
19479,1630586253000,18092.0
19480,1630659847000,18180.0
19482,1630708705000,17980.0
19483,1630708705000,18264.0
19481,1630708705000,18004.0
19484,1630964761000,18052.0
19485,1631061927000,18160.0
19486,1631185494000,18060.0
19487,1631279055000,17960.0
19488,1631293875000,18316.0
19489,1631416043000,18448.0
19490,1631534687000,18284.0
19491,1631578600000,18264.0
19492,1631704701000,18268.0
19493,1631831674000,91888.0
19494,1631912580000,91812.0
19495,1632002693000,85408.0
19496,1632062581000,99584.0
19497,1632179061000,101744.0
19498,1632319122000,85880.0
19499,1632349361000,90036.0
19500,1632480864000,87892.0
19501,1632734019000,85660.0
19502,1632831804000,85024.0
19503,1632910013000,87108.0
19504,1632946487000,86880.0
19505,1633041748000,85192.0
19506,1633181760000,88732.0
19507,1633386867000,88848.0
19508,1633521263000,87168.0
19509,1633560725000,88816.0
19510,1633690194000,91156.0
19511,1633935729000,94664.0
19512,1633956861000,90556.0
19513,1634082308000,86876.0
19514,1634202882000,87124.0
19516,1634217599000,87204.0
19515,1634217599000,87300.0
19517,1634289699000,86876.0
19518,1634336209000,86976.0
19519,1634371191000,91348.0
19520,1634501330000,93156.0
19521,1634587727000,93512.0
19522,1634711414000,89268.0
19523,1634776438000,95104.0
19524,1634857325000,83544.0
19525,1634922856000,85212.0
19526,1634993918000,84908.0
19527,1635181436000,87144.0
19528,1635331949000,89028.0
19529,1635409764000,99296.0
19530,1635555182000,87444.0
19531,1635607801000,95956.0
19532,1635713818000,87676.0
19533,1635824338000,93708.0
19534,1635971730000,80840.0
19535,1636072947000,87724.0
19536,1636155915000,82944.0
19537,1636234568000,91740.0
19538,1636335898000,79536.0
19539,1636408539000,84736.0
19540,1636477593000,90860.0
19541,1636583545000,87168.0
19542,1636681329000,82760.0
19543,1636749448000,89088.0
19544,1636792405000,86836.0
19545,1636912337000,88424.0
19546,1637043987000,88744.0
19547,1637112841000,86824.0
19548,1637206682000,78540.0
19549,1637945644000,90940.0
19550,1637951180000,84536.0
19551,1638044000000,90980.0
19552,1638148091000,92944.0
19553,1638293135000,80976.0
19554,1638442209000,89176.0
19555,1638482110000,85260.0
19556,1638566536000,84916.0
19557,1638654327000,84524.0
19558,1638744209000,80876.0
19559,1638870351000,87600.0
19560,1638870351000,87120.0
19561,1638921231000,84644.0
19562,1639005525000,88384.0
19563,1639074720000,80256.0
19564,1639172892000,86596.0
19565,1639223427000,93128.0
19566,1639411187000,90904.0
19567,1639448318000,92944.0
19568,1639517667000,91828.0
19569,1639603613000,81448.0
19570,1639751213000,86872.0
19571,1639772210000,86468.0
19572,1639873861000,91116.0
19573,1639967333000,88904.0
19574,1640130029000,87276.0
19575,1640213061000,93256.0
19576,1640282915000,91372.0
19577,1640368067000,81620.0
19578,1640368067000,87456.0
19579,1640519762000,88104.0
19580,1640596604000,79848.0
19581,1640710146000,83044.0
19582,1640810609000,91432.0
19583,1640901803000,85496.0
19584,1640901803000,89112.0
19585,1641074151000,87260.0
19586,1641124967000,84016.0
19587,1641255011000,87248.0
19588,1641325017000,85888.0
19589,1641435156000,93464.0
19590,1642017635000,89384.0
19591,1642118654000,91296.0
19593,1642195140000,91224.0
19592,1642195140000,80924.0
19594,1642379747000,87052.0
19595,1642465388000,88048.0
19596,1642546118000,86156.0
19597,1642661827000,86888.0
19598,1642703308000,84848.0
19599,1642804025000,83052.0
19600,1642856920000,84728.0
19601,1642975823000,88776.0
19602,1643078793000,87696.0
19603,1643150633000,89064.0
19604,1643257390000,86028.0
19605,1643372514000,89056.0
19606,1643386256000,90956.0
19607,1643490173000,88956.0
19608,1643579444000,84956.0
19609,1643665731000,85624.0
19610,1643748838000,81584.0
19611,1643855547000,86880.0
19612,1643961995000,82560.0
19614,1644017713000,86960.0
19613,1644017713000,82844.0
19615,1644191730000,88904.0
19616,1644287484000,88856.0
19617,1644403436000,79328.0
19618,1644425008000,86824.0
19619,1644555207000,86744.0
19620,1644611560000,86984.0
19621,1644662224000,86628.0
19622,1644798320000,88448.0
19623,1644885760000,83244.0
19624,1644994043000,85252.0
19625,1645058225000,86228.0
19626,1645130577000,82892.0
19627,1645222089000,89412.0
19628,1645266489000,75296.0
19629,1645383045000,81164.0
19630,1645486449000,86792.0
19631,1645566605000,96872.0
19632,1645670954000,88336.0
19633,1645727677000,84632.0
19634,1645815974000,86488.0
19635,1645874967000,76136.0
19636,1646051968000,84364.0
19637,1646149534000,88344.0
19638,1646177550000,88784.0
19639,1646239451000,85272.0
19640,1646436876000,86608.0
19641,1646494281000,86696.0
19642,1646494281000,84520.0
19643,1646665257000,88588.0
19644,1646794295000,92496.0
19645,1646865084000,77000.0
19646,1646980794000,85560.0
19647,1647040176000,87756.0
19648,1647292365000,85724.0
19649,1647396639000,87844.0
19650,1647472688000,87644.0
19651,1647900820000,83592.0
19652,1648006592000,82084.0
19653,1648082194000,85696.0
19654,1648161994000,83688.0
19655,1648263403000,86180.0
19656,1648326558000,81660.0
19657,1648508880000,83616.0
19658,1648590856000,83612.0
19659,1648770755000,79664.0
19660,1648842113000,83780.0
19661,1648935102000,81912.0
19662,1649022566000,79884.0
19663,1649196914000,83576.0
19664,1649295350000,81572.0
19665,1649381160000,89932.0
19666,1649454105000,85956.0
19667,1649562942000,83744.0
19668,1649588426000,83888.0
19669,1649692819000,86016.0
19670,1649803732000,90192.0
19671,1649890859000,85792.0
19672,1649973762000,82520.0
19673,1650068637000,91568.0
19674,1650134648000,90120.0
19675,1650134648000,85992.0
19676,1650292666000,88048.0
19677,1650412321000,87844.0
19678,1650505452000,84336.0
19679,1650583840000,81552.0
19680,1650671600000,85652.0
19681,1650710990000,82160.0
19682,1650837058000,85672.0
19683,1650969500000,84316.0
19684,1651008046000,92072.0
19685,1651057548000,84056.0
19686,1651094721000,91516.0
19687,1651198241000,84436.0
19688,1651275619000,87928.0
19689,1651335045000,83660.0
19690,1651425590000,93756.0
19691,1651493727000,85752.0
19692,1651617506000,85752.0
19693,1651705424000,87556.0
19694,1651771496000,87564.0
19695,1651777257000,87144.0
19696,1651834585000,91224.0
19697,1651953104000,91112.0
19698,1652005347000,91428.0
19699,1652121580000,91300.0
19700,1652221991000,85752.0
19701,1652360062000,90940.0
19803,1652412281000,81544.0
19828,1652500653000,85580.0
19841,1652553031000,99696.0
19855,1652646141000,91680.0
19885,1652751677000,93432.0
19906,1652809160000,97396.0
19926,1652964317000,94960.0
19941,1652991758000,81644.0
19957,1653067240000,87192.0
19971,1653175189000,89340.0
19985,1653221136000,80784.0
20006,1653345794000,89728.0
20037,1653415990000,89348.0
20081,1653517742000,95524.0
20299,1653589704000,94972.0
20486,1653675601000,84752.0
20520,1653741353000,87356.0
20499,1653741353000,91484.0
20552,1653946750000,89844.0
20869,1654042192000,89496.0
22511,1654125194000,99252.0
22819,1654237478000,87288.0
22832,1654253631000,89524.0
22847,1654378580000,87496.0
22861,1654471937000,87332.0
22895,1654564701000,89272.0
22925,1654648423000,85608.0
22940,1654712744000,89180.0
22954,1654789642000,87328.0
22968,1654902675000,89032.0
22981,1654944145000,89636.0
22995,1655072896000,89236.0
23009,1655165072000,97620.0
23025,1655244516000,91288.0
23039,1655324655000,93492.0
23055,1655422471000,91228.0
23069,1655486409000,99472.0
23083,1655563287000,85128.0
23096,1655631385000,93424.0
23115,1655738715000,85668.0
23130,1655850259000,89844.0
23148,1655962869000,93192.0
23162,1655991950000,93620.0
23183,1656106101000,87460.0
23196,1656195248000,97940.0
23210,1656241874000,89804.0
23227,1656353107000,87476.0
23240,1656448727000,87436.0
23258,1656571643000,89232.0
23270,1656655274000,97332.0
23293,1656713922000,95436.0
23306,1656796784000,85276.0
23322,1656842502000,95396.0
23348,1657021030000,91504.0
23367,1657145477000,93740.0
23380,1657262369000,91544.0
23395,1657296778000,87592.0
23408,1657353847000,87548.0
23428,1657477506000,89472.0
23446,1657561891000,87168.0
23469,1657674664000,87548.0
23493,1657759514000,93744.0
23512,1657810032000,83352.0
23545,1657923507000,89432.0
23529,1657923507000,89468.0
23558,1658094802000,89600.0
23583,1658182999000,89348.0
23608,1658318930000,91600.0
23623,1658355432000,86004.0
23639,1658428888000,89980.0
23658,1658528841000,96332.0
23674,1658586831000,92416.0
23689,1658664361000,89680.0
23722,1658787400000,86112.0
23747,1658854236000,83688.0
23768,1658944355000,90356.0
23790,1659036139000,93596.0
23816,1659136423000,82044.0
23802,1659136423000,90280.0
23868,1659649970000,86204.0
24751,1659722789000,89796.0
24765,1659814964000,90320.0
24780,1659966840000,88368.0
24799,1659988822000,85972.0
24819,1660092671000,89268.0
24838,1660178146000,93284.0
24861,1660256707000,93300.0
24873,1660329733000,93356.0
24900,1660329733000,93244.0
24887,1660329733000,93368.0
25497,1660600211000,89296.0
27253,1660695974000,89248.0
27307,1660775660000,86920.0
27334,1660861128000,93292.0
27667,1660948139000,70128.0
27680,1661033502000,65940.0
27696,1661108770000,62068.0
28322,1661192448000,62004.0
28352,1661291379000,68056.0
28378,1661377079000,63832.0
28401,1661464314000,72700.0
28421,1661581539000,68536.0
28434,1661632113000,68172.0
28452,1661671769000,64472.0
28616,1661803929000,66636.0
28795,1661884032000,72616.0
28894,1661995575000,71072.0
28996,1662120567000,70812.0
29103,1662133619000,65040.0
29118,1662242719000,69284.0
29131,1662322656000,65204.0
29296,1662411004000,68936.0
29545,1662497653000,73488.0
30333,1662670112000,67232.0
30481,1662762840000,67396.0
30501,1662798837000,67420.0
30667,1662798837000,67152.0
30915,1663025632000,69064.0
35321,1664222611000,72096.0
35317,1664222611000,72040.0
35325,1664381584000,71852.0
35329,1664408907000,70016.0
35333,1664527443000,74024.0
35337,1664559637000,73936.0
35341,1664653198000,66416.0
35345,1664726704000,68252.0
35349,1664813789000,70612.0
35353,1664930309000,63916.0
35357,1665010566000,69888.0
35361,1665100208000,68024.0
35369,1665140706000,65700.0
35365,1665140706000,65856.0
35373,1665336446000,74056.0
35377,1665470990000,70096.0
35313,1665554697000,70152.0
35647,1665680686000,63960.0
36255,1666044206000,68280.0
36268,1666141831000,76408.0
36376,1666215792000,68208.0
36482,1666310319000,76336.0
36584,1666370002000,70300.0
36757,1666453236000,72220.0
36603,1666453236000,72196.0
37003,1666646346000,72452.0
37125,1666733297000,71956.0
37273,1666808543000,71940.0
37379,1666897400000,67588.0
37534,1666994965000,70056.0
37554,1667043313000,70008.0
37706,1667043313000,68100.0
37983,1667245629000,74200.0
38103,1667328841000,72316.0
38218,1667455175000,66020.0
41696,1668536491000,67624.0
41806,1668631694000,73688.0
41917,1668742919000,67540.0
42026,1668797467000,71640.0
42046,1668894335000,71624.0
42247,1668894335000,71584.0
44167,1669098105000,67756.0
44275,1669141564000,63516.0
44371,1669234779000,70228.0
44465,1669329185000,69676.0
44568,1669407838000,71852.0
44751,1669407838000,63800.0
44865,1669669318000,70128.0
45819,1670324171000,72136.0
45836,1670355227000,67880.0
45853,1670445325000,72272.0
45871,1670539816000,72212.0
45886,1670605551000,70516.0
45898,1670692545000,70412.0
46046,1670692545000,72276.0
46290,1670863742000,70208.0
46312,1670976005000,68128.0
46388,1671047971000,68200.0
46462,1671109407000,69936.0
46529,1671220271000,73916.0
46548,1671271356000,70120.0
46703,1671375918000,72012.0
46868,1671475419000,70052.0
46888,1671581202000,70080.0
46909,1671643881000,69656.0
46933,1671745047000,73548.0
46953,1671833773000,65628.0
46972,1671867069000,71984.0
47127,1671974729000,73888.0
47292,1671974729000,65544.0
47366,1672154016000,71780.0
47311,1672154016000,67680.0
47540,1672154016000,71740.0
47385,1672154016000,65816.0
47330,1672154016000,71840.0
47348,1672154016000,71816.0
47708,1672670665000,65684.0
47811,1672789376000,69612.0
47880,1672865002000,67664.0
47989,1672952160000,65148.0
48344,1673015714000,73388.0
48189,1673015714000,71360.0
48056,1673015714000,69532.0
48645,1673265916000,67352.0
48663,1673392370000,71556.0
48766,1673475379000,69552.0
48797,1673552581000,69320.0
48824,1673656547000,71236.0
48848,1673692175000,73272.0
49008,1673794081000,73224.0
49196,1673887587000,69208.0
49224,1673967123000,69636.0
49392,1674058957000,59368.0
49416,1674158320000,67300.0
49446,1674253958000,77520.0
49465,1674326557000,71560.0
49624,1674413429000,65448.0
49805,1674515192000,71628.0
49844,1674579980000,69248.0
50011,1674682814000,65704.0
50042,1674776518000,69520.0
50089,1674828065000,71828.0
50070,1674828065000,71832.0
50246,1675011941000,71452.0
50418,1675107251000,69432.0
50447,1675200542000,73604.0
50606,1675278316000,71620.0
50648,1675432870000,73544.0
50673,1675553782000,67592.0
50833,1675637040000,67572.0
51009,1675707625000,73784.0
51160,1675800693000,71668.0
51322,1675896054000,69832.0
51342,1675953523000,71060.0
51363,1676062462000,73192.0
51382,1676130233000,68672.0
51551,1676150499000,68652.0
51566,1676310951000,72864.0
51638,1676484687000,68684.0
51655,1676559110000,71004.0
51669,1676678069000,70800.0
51681,1676743081000,74940.0
51831,1676844413000,68900.0
51866,1676933919000,80960.0
51901,1677091644000,70992.0
51946,1677200313000,74596.0
51965,1677267716000,74788.0
51977,1677342807000,72540.0
52140,1677440132000,74864.0
52295,1677509559000,72588.0
52314,1677665138000,70728.0
52466,1677681878000,70516.0
